phase,reasoning,label,case_id,rep,error,n_calls,n_call_errors,json_ok_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,cost_usd,accuracy,assemble_score,cited_rate,correct,count_mismatch_fallback,coverage,expected,f1,false_rejected,false_supported,first_call_json_ok,fn,fp,headings_ok,invalid_refs,json_ok,judge_pass,limits_ok,n,n_events,no_evidence_sentences,origin_ok,parse_failed,parsed,partial,placement,precision,recall,reextracted,regenerated,sentences,status,tp,unsupported
smoke,off,google/gemini-2.5-flash-lite,case_1_clear_decision,0,,1,0,1,4449,2321,1363,0,0.0007773,,,,,,,,0.4,,,True,0,6,,,,,,,,,2,False,,,,0.25,1.0,,,,,2,
smoke,off,qwen/qwen3.7-flash,case_1_clear_decision,0,,1,0,1,4839,2284,397,0,0.00012013,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
smoke,off,openai/gpt-5.4-nano,case_1_clear_decision,0,,1,0,1,13139,2407,734,0,0.0013989,,,,,,,,0.5714285714285715,,,True,0,3,,,,,,,,,2,False,,,,0.4,1.0,,,,,2,
smoke,off,deepseek/deepseek-v4.1-flash,case_1_clear_decision,0,,1,0,1,23914,2288,3672,1960,0.0025464,,,,,,,,0.2666666666666667,,,True,0,11,,,,,,,,,2,False,,,,0.15384615384615385,1.0,,,,,2,
smoke,off,anthropic/claude-opus-5,case_1_clear_decision,0,,1,0,1,32098,3017,2816,0,0.085485,,,,,,,,0.33333333333333337,,,True,0,8,,,,,,,,,2,False,,,,0.2,1.0,,,,,2,
smoke,off,z-ai/glm-5.3-flash,case_1_clear_decision,0,,2,0,0,149556,4718,8000,7958,0.00235385,,,,,,,,0.0,,,False,2,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_1_clear_decision,0,,1,0,1,4384,2284,387,0,0.00011883,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,off,google/gemini-2.5-flash-lite,case_1_clear_decision,0,,1,0,1,4819,2321,1363,0,0.0007773,,,,,,,,0.4,,,True,0,6,,,,,,,,,2,False,,,,0.25,1.0,,,,,2,
extract,off,deepseek/deepseek-v4.1-flash,case_1_clear_decision,0,,1,0,1,5392,2263,865,0,0.00085845,,,,,,,,0.5,,,True,0,4,,,,,,,,,2,False,,,,0.3333333333333333,1.0,,,,,2,
extract,off,google/gemini-2.5-flash-lite,case_2_pivot,0,,1,0,1,3316,2182,1090,0,0.0006542,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_2_pivot,0,,1,0,1,3147,2147,828,0,0.00081885,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_1_clear_decision,0,,1,0,1,9620,2407,709,0,0.00136765,,,,,,,,0.5714285714285715,,,True,0,3,,,,,,,,,2,False,,,,0.4,1.0,,,,,2,
extract,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,0,,1,0,1,4556,2147,1495,0,0.0008127,,,,,,,,0.5,,,True,0,6,,,,,,,,,3,False,,,,0.3333333333333333,1.0,,,,,3,
extract,off,qwen/qwen3.7-flash,case_2_pivot,0,,1,0,1,9099,2165,923,0,0.00018494,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_3_multiple_rejected,0,,1,0,1,6201,2101,1046,0,0.00094275,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_2_pivot,0,,1,0,1,5815,2253,728,0,0.0013606,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
